,powerPS,vehicleType,brand,fuelType,kilometer
39475,4.624972813284271,kombi,opel,benzin,11.918397239722838
40717,4.330733340286331,any,volkswagen,any,11.918397239722838
139273,4.948759890378168,any,volvo,any,11.918397239722838
52776,4.51085950651685,any,ford,benzin,11.918397239722838
6048,6.0330862217988015,coupe,jaguar,benzin,11.289794413577894
213705,4.709530201312334,kleinwagen,peugeot,diesel,11.918397239722838
92903,4.634728988229636,limousine,audi,benzin,11.736077016252437
137562,4.02535169073515,limousine,nissan,benzin,11.918397239722838
76126,4.330733340286331,kleinwagen,renault,benzin,11.289794413577894
98874,4.836281906951478,kombi,audi,benzin,11.736077016252437
172804,4.23410650459726,any,suzuki,benzin,9.90353755128617
5085,4.795790545596741,limousine,bmw,benzin,11.918397239722838
215783,4.812184355372417,kombi,volkswagen,benzin,10.819798284210286
137578,4.762173934797756,bus,mercedes_benz,benzin,11.918397239722838
157755,4.969813299576001,any,bmw,any,11.918397239722838
155446,4.110873864173311,kleinwagen,smart,any,11.289794413577894
151147,5.198497031265826,bus,volkswagen,diesel,10.819798284210286
202258,4.74493212836325,kleinwagen,nissan,benzin,11.407576060361786
139477,4.174387269895637,kleinwagen,volkswagen,benzin,11.51293546492023
13555,4.394449154672439,kleinwagen,opel,benzin,11.736077016252437
73900,4.51085950651685,kombi,opel,benzin,11.736077016252437
195254,4.6443908991413725,coupe,renault,benzin,8.517393171418904
106603,4.948759890378168,limousine,audi,diesel,9.90353755128617
153598,4.6443908991413725,kleinwagen,renault,benzin,9.90353755128617
56017,4.882801922586371,limousine,volkswagen,diesel,11.156264806643742
168382,4.997212273764115,kombi,opel,benzin,11.918397239722838
205710,5.459585514144159,suv,sonstige_autos,benzin,11.002116507732017
137879,4.624972813284271,kombi,volkswagen,diesel,11.918397239722838
182302,4.007333185232471,kleinwagen,smart,diesel,10.819798284210286
174335,4.127134385045092,kleinwagen,smart,benzin,11.407576060361786
202034,4.110873864173311,bus,opel,benzin,11.918397239722838
5088,5.44673737166631,limousine,jaguar,benzin,11.918397239722838
214524,4.51085950651685,bus,dacia,benzin,11.156264806643742
46186,5.25227342804663,kombi,audi,diesel,10.596659732783579
46556,4.795790545596741,any,opel,diesel,11.918397239722838
181368,4.51085950651685,kombi,mercedes_benz,benzin,11.918397239722838
127018,5.25227342804663,bus,chevrolet,diesel,11.918397239722838
134575,5.60947179518496,bus,mercedes_benz,benzin,11.918397239722838
65850,5.41610040220442,limousine,mercedes_benz,diesel,11.918397239722838
9520,4.762173934797756,kombi,audi,any,11.918397239722838
68536,5.14166355650266,limousine,volkswagen,diesel,11.918397239722838
32581,4.51085950651685,kombi,ford,diesel,11.918397239722838
181011,5.14166355650266,kombi,audi,benzin,11.918397239722838
80847,4.51085950651685,limousine,opel,benzin,11.918397239722838
211000,4.762173934797756,limousine,bmw,benzin,11.51293546492023
129467,5.14166355650266,any,mercedes_benz,any,11.918397239722838
172379,4.248495242049359,andere,volkswagen,diesel,11.918397239722838
101905,5.786897381366708,cabrio,porsche,benzin,11.407576060361786
57968,5.659482215759621,limousine,bmw,benzin,11.918397239722838
102937,4.663439094112067,limousine,opel,benzin,11.918397239722838
77529,4.330733340286331,any,volkswagen,any,11.156264806643742
189238,4.51085950651685,kombi,volkswagen,diesel,11.918397239722838
152312,5.14166355650266,limousine,mercedes_benz,diesel,11.51293546492023
25588,4.812184355372417,suv,land_rover,diesel,11.51293546492023
68359,5.017279836814924,kombi,bmw,any,11.918397239722838
65494,4.007333185232471,limousine,volkswagen,benzin,11.918397239722838
138825,4.867534450455582,limousine,volkswagen,benzin,11.736077016252437
221273,4.882801922586371,kombi,ford,benzin,11.918397239722838
20659,5.017279836814924,kombi,mercedes_benz,benzin,11.918397239722838
149538,4.700480365792417,kleinwagen,citroen,benzin,11.51293546492023
195215,4.762173934797756,kombi,citroen,benzin,11.918397239722838
6892,5.099866427824199,suv,mercedes_benz,diesel,11.918397239722838
149699,4.48863636973214,kleinwagen,peugeot,benzin,11.736077016252437
214214,4.948759890378168,limousine,volvo,diesel,11.918397239722838
129926,4.969813299576001,limousine,bmw,benzin,10.596659732783579
103846,5.726847747587197,suv,mercedes_benz,benzin,11.918397239722838
159118,5.356586274672012,cabrio,volkswagen,benzin,11.289794413577894
159180,4.912654885736052,kombi,opel,benzin,11.918397239722838
129495,9.105090961257085,any,mercedes_benz,benzin,11.918397239722838
88611,4.356708826689592,kombi,volkswagen,diesel,11.918397239722838
112245,4.7535901911063645,limousine,volkswagen,diesel,11.918397239722838
8813,5.181783550292085,limousine,mercedes_benz,diesel,11.918397239722838
4021,4.007333185232471,any,volkswagen,benzin,11.51293546492023
114098,4.304065093204169,limousine,renault,benzin,10.308985993422082
54854,4.762173934797756,bus,fiat,diesel,11.918397239722838
34033,3.7376696182833684,kleinwagen,smart,diesel,11.918397239722838
177874,5.356586274672012,limousine,volkswagen,benzin,11.51293546492023
47520,4.663439094112067,limousine,volkswagen,diesel,11.918397239722838
214434,4.976733742420574,bus,ford,any,11.918397239722838
174893,4.007333185232471,kleinwagen,lancia,benzin,11.918397239722838
85481,4.663439094112067,kombi,opel,benzin,11.918397239722838
35437,4.882801922586371,limousine,volkswagen,diesel,11.918397239722838
127211,4.330733340286331,limousine,volkswagen,benzin,11.289794413577894
78971,4.77912349311153,limousine,bmw,benzin,11.918397239722838
214921,4.110873864173311,limousine,ford,benzin,11.918397239722838
205835,4.663439094112067,any,ford,benzin,11.918397239722838
195115,4.110873864173311,bus,citroen,benzin,11.918397239722838
90045,4.836281906951478,kombi,opel,diesel,11.918397239722838
131785,4.51085950651685,kleinwagen,opel,benzin,11.918397239722838
188875,4.330733340286331,any,fiat,diesel,11.918397239722838
105089,5.017279836814924,kombi,volvo,benzin,11.918397239722838
134231,5.5053315359323625,suv,audi,diesel,10.596659732783579
42725,4.709530201312334,coupe,opel,diesel,11.918397239722838
89714,4.812184355372417,suv,volkswagen,benzin,9.210440366976517
60934,5.099866427824199,kombi,bmw,diesel,11.918397239722838
102853,4.110873864173311,kleinwagen,fiat,benzin,11.918397239722838
48633,4.110873864173311,kleinwagen,renault,benzin,11.918397239722838
170315,4.983606621708336,kombi,ford,benzin,11.918397239722838
15658,5.099866427824199,kombi,bmw,diesel,11.918397239722838
138808,4.110873864173311,andere,volkswagen,benzin,11.289794413577894
150507,4.465908118654584,limousine,volkswagen,benzin,9.210440366976517
71214,4.68213122712422,bus,renault,benzin,11.736077016252437
171959,5.099866427824199,limousine,bmw,diesel,11.407576060361786
49640,4.51085950651685,kombi,volkswagen,diesel,11.918397239722838
151261,4.762173934797756,any,volkswagen,any,11.918397239722838
23817,4.836281906951478,bus,opel,benzin,11.918397239722838
219940,5.303304908059076,limousine,volkswagen,benzin,11.918397239722838
132010,4.919980925828125,cabrio,peugeot,benzin,11.736077016252437
46462,4.127134385045092,cabrio,smart,benzin,11.002116507732017
81656,4.912654885736052,suv,kia,benzin,10.308985993422082
158246,4.875197323201151,any,chrysler,diesel,11.918397239722838
101584,4.700480365792417,kleinwagen,mini,diesel,11.918397239722838
184604,4.174387269895637,kleinwagen,seat,benzin,11.736077016252437
115010,5.181783550292085,limousine,bmw,diesel,11.736077016252437
56522,4.663439094112067,kombi,volkswagen,diesel,11.156264806643742
39178,4.812184355372417,limousine,mini,benzin,10.819798284210286
118439,4.564348191467836,limousine,mercedes_benz,benzin,11.002116507732017
17430,4.634728988229636,limousine,volkswagen,benzin,11.918397239722838
214721,4.709530201312334,cabrio,mazda,benzin,11.736077016252437
34764,5.41610040220442,andere,mercedes_benz,diesel,11.918397239722838
159782,4.442651256490317,any,smart,benzin,11.736077016252437
144412,4.882801922586371,limousine,volkswagen,benzin,11.918397239722838
146721,4.919980925828125,kombi,bmw,diesel,11.918397239722838
190521,4.948759890378168,bus,volkswagen,diesel,11.002116507732017
109620,4.919980925828125,cabrio,mercedes_benz,benzin,11.918397239722838
157629,4.812184355372417,limousine,mercedes_benz,diesel,11.918397239722838
204231,4.709530201312334,any,fiat,benzin,11.918397239722838
1226,3.6375861597263857,any,sonstige_autos,any,11.002116507732017
33403,4.634728988229636,limousine,bmw,any,11.918397239722838
170390,5.017279836814924,kombi,audi,lpg,11.918397239722838
163555,5.267858159063328,kombi,bmw,benzin,11.918397239722838
147824,4.663439094112067,kombi,volkswagen,diesel,11.407576060361786
42286,5.25227342804663,kombi,mercedes_benz,diesel,11.918397239722838
3026,5.049856007249537,limousine,audi,any,11.918397239722838
40815,5.5254529391317835,limousine,ford,benzin,11.918397239722838
41940,5.14166355650266,limousine,bmw,lpg,11.918397239722838
106195,4.51085950651685,kombi,volkswagen,diesel,11.51293546492023
38592,4.276666119016055,cabrio,smart,benzin,11.002116507732017
145055,5.14166355650266,limousine,audi,diesel,10.819798284210286
212981,4.969813299576001,coupe,mercedes_benz,benzin,11.918397239722838
85704,4.007333185232471,kleinwagen,fiat,benzin,10.819798284210286
134303,4.110873864173311,kleinwagen,fiat,benzin,11.736077016252437
218321,4.941642422609304,coupe,fiat,benzin,11.918397239722838
116245,5.19295685089021,kleinwagen,volkswagen,benzin,10.819798284210286
152859,5.056245805348308,limousine,mercedes_benz,benzin,9.90353755128617
57884,4.007333185232471,kleinwagen,renault,benzin,11.736077016252437
162446,5.771441123130016,coupe,porsche,benzin,11.918397239722838
164926,5.983936280687191,suv,sonstige_autos,lpg,10.819798284210286
137692,5.14166355650266,cabrio,bmw,benzin,11.736077016252437
128355,4.61512051684126,any,ford,diesel,11.918397239722838
28939,5.181783550292085,limousine,bmw,diesel,11.918397239722838
8539,4.51085950651685,kleinwagen,volkswagen,diesel,11.289794413577894
183138,4.624972813284271,kleinwagen,ford,benzin,10.308985993422082
16666,4.709530201312334,kombi,volkswagen,diesel,11.51293546492023
71750,4.948759890378168,kombi,volkswagen,diesel,10.819798284210286
79945,4.605170185988092,limousine,hyundai,benzin,10.819798284210286
215026,5.081404364984463,coupe,volkswagen,benzin,11.918397239722838
94715,4.110873864173311,kleinwagen,volkswagen,benzin,9.90353755128617
214318,4.700480365792417,kombi,chevrolet,benzin,11.736077016252437
135947,4.795790545596741,limousine,alfa_romeo,benzin,11.918397239722838
163717,4.836281906951478,any,opel,any,11.736077016252437
55983,4.442651256490317,any,opel,any,11.918397239722838
58440,6.249975242259483,limousine,mercedes_benz,benzin,11.918397239722838
154685,4.330733340286331,bus,fiat,diesel,11.918397239722838
209535,5.860786223465865,coupe,bmw,benzin,11.918397239722838
109672,5.3981627015177525,limousine,audi,benzin,9.90353755128617
170558,4.330733340286331,kleinwagen,renault,benzin,11.156264806643742
43166,5.583496308781699,coupe,audi,benzin,10.308985993422082
54975,4.812184355372417,coupe,volkswagen,benzin,11.736077016252437
73368,5.017279836814924,limousine,volkswagen,benzin,11.918397239722838
163945,5.225746673713202,suv,kia,diesel,10.819798284210286
198541,4.919980925828125,limousine,citroen,any,11.918397239722838
143892,4.852030263919617,any,mercedes_benz,benzin,11.918397239722838
91176,4.709530201312334,kleinwagen,audi,benzin,11.156264806643742
175945,5.572154032177765,suv,volkswagen,diesel,9.90353755128617
46621,5.1647859739235145,bus,ford,benzin,11.918397239722838
24274,4.007333185232471,kombi,volkswagen,benzin,11.918397239722838
156548,3.828641396489095,kleinwagen,renault,benzin,11.918397239722838
220163,4.762173934797756,limousine,bmw,benzin,11.407576060361786
182578,4.418840607796598,limousine,opel,diesel,11.918397239722838
99610,4.919980925828125,kombi,opel,benzin,11.51293546492023
10456,4.59511985013459,kleinwagen,mini,benzin,11.289794413577894
171350,5.081404364984463,cabrio,audi,benzin,11.407576060361786
46285,5.272999558563747,limousine,bmw,benzin,11.918397239722838
57374,4.762173934797756,kombi,ford,diesel,11.918397239722838
13593,4.48863636973214,limousine,mazda,benzin,11.918397239722838
181390,4.330733340286331,bus,opel,diesel,11.918397239722838
19716,4.51085950651685,limousine,opel,benzin,11.736077016252437
128770,4.110873864173311,kleinwagen,peugeot,benzin,11.407576060361786
211397,4.276666119016055,cabrio,smart,benzin,10.596659732783579
167954,5.556828061699537,suv,mazda,benzin,11.736077016252437
114249,4.454347296253507,bus,mazda,benzin,11.002116507732017
61904,4.762173934797756,kombi,volkswagen,diesel,11.918397239722838
74794,4.007333185232471,kleinwagen,renault,benzin,11.002116507732017
28588,4.219507705176107,kleinwagen,hyundai,benzin,11.407576060361786
90427,5.541263545158426,limousine,chrysler,benzin,11.918397239722838
158165,3.9318256327243257,kleinwagen,fiat,any,11.736077016252437
84839,4.110873864173311,kleinwagen,volkswagen,benzin,10.819798284210286
22609,4.762173934797756,any,volkswagen,any,11.918397239722838
22789,4.969813299576001,kombi,mercedes_benz,benzin,11.918397239722838
78431,4.948759890378168,kombi,audi,diesel,11.918397239722838
142889,4.465908118654584,bus,volkswagen,diesel,11.918397239722838
145608,4.110873864173311,kleinwagen,mercedes_benz,benzin,11.002116507732017
46873,5.638354669333745,suv,audi,benzin,11.736077016252437
178668,4.394449154672439,bus,renault,diesel,11.918397239722838
103100,4.276666119016055,limousine,renault,benzin,11.736077016252437
52730,4.836281906951478,kombi,mercedes_benz,diesel,11.918397239722838
218737,5.3230099791384085,cabrio,bmw,benzin,11.289794413577894
178937,4.276666119016055,kleinwagen,mitsubishi,any,8.517393171418904
46344,5.303304908059076,coupe,citroen,benzin,10.596659732783579
193226,4.51085950651685,bus,hyundai,benzin,10.308985993422082
148422,5.209486152841421,limousine,audi,benzin,11.156264806643742
208000,4.51085950651685,kombi,opel,benzin,11.156264806643742
62391,5.181783550292085,limousine,mercedes_benz,benzin,11.918397239722838
11309,4.948759890378168,kombi,skoda,diesel,11.918397239722838
62060,4.882801922586371,any,volkswagen,any,11.918397239722838
22265,4.882801922586371,kombi,audi,diesel,11.918397239722838
20525,4.795790545596741,limousine,rover,benzin,11.918397239722838
25669,5.181783550292085,limousine,mercedes_benz,diesel,11.918397239722838
119359,4.465908118654584,kleinwagen,skoda,benzin,9.210440366976517
60081,4.624972813284271,any,volkswagen,benzin,11.918397239722838
159213,4.465908118654584,cabrio,fiat,benzin,10.308985993422082
103029,4.762173934797756,cabrio,mini,benzin,10.308985993422082
152796,4.418840607796598,limousine,mercedes_benz,diesel,11.918397239722838
110725,5.955837369464831,coupe,porsche,benzin,8.517393171418904
58871,4.663439094112067,kombi,audi,diesel,10.819798284210286
81939,5.017279836814924,limousine,nissan,diesel,11.918397239722838
146483,4.709530201312334,cabrio,mazda,benzin,11.736077016252437
155330,4.812184355372417,suv,skoda,benzin,11.407576060361786
188172,4.836281906951478,limousine,volkswagen,benzin,11.918397239722838
69958,5.181783550292085,coupe,bmw,diesel,10.308985993422082
148333,4.836281906951478,kombi,audi,benzin,11.156264806643742
170796,5.442417710521793,cabrio,bmw,benzin,11.918397239722838
37008,5.389071729816501,bus,mercedes_benz,benzin,11.918397239722838
145251,4.762173934797756,kombi,opel,lpg,11.918397239722838
25658,5.017279836814924,kombi,mercedes_benz,diesel,11.407576060361786
141772,4.919980925828125,kombi,volkswagen,diesel,11.918397239722838
39386,4.882801922586371,kombi,volkswagen,diesel,11.918397239722838
23907,5.288267030694535,limousine,mercedes_benz,benzin,11.918397239722838
67334,4.248495242049359,kleinwagen,opel,diesel,11.918397239722838
191384,5.111987788356544,kombi,bmw,diesel,11.918397239722838
3490,3.828641396489095,any,opel,any,11.918397239722838
206152,4.762173934797756,kleinwagen,audi,benzin,11.918397239722838
148470,5.389071729816501,coupe,bmw,benzin,11.918397239722838
131443,4.68213122712422,kombi,toyota,benzin,11.918397239722838
198194,5.41610040220442,limousine,mercedes_benz,diesel,11.918397239722838
61994,4.948759890378168,any,skoda,any,11.918397239722838
177172,4.624972813284271,any,audi,any,11.736077016252437
93086,5.726847747587197,coupe,bmw,benzin,11.289794413577894
19705,4.919980925828125,limousine,honda,any,11.918397239722838
43394,5.099866427824199,kombi,audi,diesel,11.918397239722838
199225,4.330733340286331,kleinwagen,mitsubishi,any,11.918397239722838
84123,4.48863636973214,any,mazda,any,11.918397239722838
22505,4.59511985013459,cabrio,volkswagen,benzin,11.918397239722838
139592,5.1647859739235145,coupe,volkswagen,any,11.736077016252437
21157,4.189654742026425,kleinwagen,renault,benzin,11.918397239722838
86256,5.14166355650266,kombi,skoda,diesel,11.736077016252437
83215,4.624972813284271,limousine,ford,benzin,11.407576060361786
215260,5.303304908059076,limousine,audi,benzin,11.918397239722838
24616,4.795790545596741,kombi,peugeot,benzin,10.596659732783579
95836,4.61512051684126,limousine,volkswagen,benzin,11.918397239722838
129728,4.663439094112067,kombi,dacia,benzin,11.407576060361786
35135,4.418840607796598,kleinwagen,ford,benzin,11.736077016252437
205593,4.882801922586371,any,rover,any,11.918397239722838
111976,4.0943445622221,kleinwagen,opel,benzin,11.289794413577894
192271,5.099866427824199,suv,jeep,diesel,11.51293546492023
35714,4.634728988229636,kombi,skoda,benzin,11.736077016252437
80968,5.14166355650266,cabrio,mercedes_benz,benzin,11.918397239722838
153694,4.465908118654584,bus,ford,diesel,11.918397239722838
185730,3.828641396489095,any,volkswagen,benzin,11.918397239722838
151547,4.948759890378168,limousine,volkswagen,diesel,11.918397239722838
16214,3.7376696182833684,kleinwagen,smart,diesel,11.918397239722838
201526,4.51085950651685,kleinwagen,ford,diesel,11.736077016252437
29193,4.736198448394496,kombi,volvo,lpg,11.918397239722838
120050,4.919980925828125,cabrio,peugeot,benzin,11.407576060361786
97788,4.969813299576001,limousine,bmw,diesel,10.819798284210286
22788,5.14166355650266,kombi,volkswagen,diesel,11.918397239722838
13089,4.948759890378168,bus,volkswagen,any,11.918397239722838
112670,5.41610040220442,kombi,mercedes_benz,diesel,11.918397239722838
3086,4.51085950651685,any,volkswagen,benzin,11.918397239722838
165788,5.017279836814924,cabrio,audi,benzin,11.736077016252437
70628,5.017279836814924,limousine,volkswagen,benzin,11.918397239722838
72289,4.948759890378168,kombi,audi,diesel,11.156264806643742
86063,3.5553480614894135,limousine,volkswagen,any,11.51293546492023
197863,5.017279836814924,limousine,volkswagen,benzin,11.918397239722838
186947,5.476463551931511,limousine,jaguar,benzin,11.736077016252437
40726,4.330733340286331,limousine,opel,benzin,11.002116507732017
35525,5.017279836814924,cabrio,volkswagen,benzin,11.51293546492023
67274,5.099866427824199,limousine,bmw,diesel,11.918397239722838
105107,4.624972813284271,kombi,opel,diesel,11.918397239722838
2635,5.726847747587197,cabrio,mercedes_benz,benzin,11.289794413577894
152363,4.700480365792417,limousine,ford,diesel,11.918397239722838
157554,3.295836866004329,cabrio,trabant,benzin,8.517393171418904
125274,5.634789603169249,limousine,mercedes_benz,benzin,11.918397239722838
44310,5.356586274672012,any,opel,benzin,11.918397239722838
154525,5.303304908059076,kombi,alfa_romeo,diesel,11.918397239722838
68483,4.969813299576001,limousine,bmw,diesel,11.918397239722838
125929,3.828641396489095,kleinwagen,opel,benzin,11.918397239722838
127137,5.602118820879701,limousine,subaru,benzin,11.736077016252437
79771,5.916202062607435,cabrio,bmw,benzin,11.918397239722838
165967,5.017279836814924,limousine,volkswagen,diesel,11.156264806643742
142627,5.081404364984463,cabrio,audi,benzin,11.407576060361786
194440,4.836281906951478,bus,kia,benzin,9.210440366976517
73588,5.14166355650266,limousine,volkswagen,diesel,11.918397239722838
123963,5.017279836814924,coupe,volkswagen,benzin,11.918397239722838
197528,5.14166355650266,limousine,audi,diesel,11.289794413577894
150767,4.07753744390572,limousine,mercedes_benz,benzin,8.517393171418904
61929,4.110873864173311,kleinwagen,ford,benzin,11.002116507732017
47781,3.9318256327243257,coupe,sonstige_autos,benzin,11.156264806643742
183607,5.099866427824199,suv,hyundai,diesel,11.918397239722838
103698,5.25227342804663,limousine,mercedes_benz,diesel,11.918397239722838
75827,3.7376696182833684,any,sonstige_autos,benzin,8.517393171418904
114764,4.882801922586371,bus,renault,diesel,10.596659732783579
30478,4.948759890378168,kombi,volkswagen,diesel,10.308985993422082
76890,4.624972813284271,kleinwagen,opel,benzin,11.407576060361786
121981,4.983606621708336,limousine,volvo,diesel,11.918397239722838
32355,4.418840607796598,kleinwagen,ford,any,11.736077016252437
103261,3.9318256327243257,kleinwagen,volkswagen,benzin,11.736077016252437
30739,4.51085950651685,kleinwagen,volkswagen,benzin,11.918397239722838
185362,4.430816798843313,limousine,honda,benzin,11.289794413577894
70191,4.543294782270004,kleinwagen,suzuki,benzin,11.736077016252437
77470,4.919980925828125,coupe,peugeot,diesel,11.156264806643742
12936,4.804021044733257,kombi,chevrolet,lpg,11.918397239722838
169444,6.2166061010848646,kombi,mercedes_benz,benzin,11.156264806643742
172922,4.969813299576001,coupe,toyota,benzin,11.736077016252437
55215,4.624972813284271,limousine,volkswagen,lpg,11.918397239722838
9619,4.248495242049359,kleinwagen,ford,benzin,11.289794413577894
207160,4.74493212836325,kombi,opel,diesel,11.002116507732017
53952,4.110873864173311,kleinwagen,opel,benzin,11.736077016252437
187265,4.762173934797756,any,volkswagen,any,11.918397239722838
57089,5.017279836814924,limousine,bmw,benzin,11.51293546492023
3858,5.389071729816501,cabrio,mercedes_benz,benzin,11.51293546492023
145276,5.14166355650266,bus,volkswagen,diesel,11.156264806643742
139870,5.099866427824199,cabrio,mercedes_benz,benzin,11.51293546492023
131338,4.634728988229636,bus,volkswagen,diesel,11.918397239722838
199778,5.181783550292085,limousine,bmw,diesel,10.819798284210286
82094,4.07753744390572,kleinwagen,daihatsu,benzin,11.736077016252437
216809,5.017279836814924,limousine,seat,benzin,11.918397239722838
95847,5.14166355650266,cabrio,mercedes_benz,diesel,11.407576060361786
153664,4.7535901911063645,limousine,volkswagen,benzin,11.736077016252437
199242,5.5254529391317835,suv,mercedes_benz,diesel,11.918397239722838
89980,5.049856007249537,suv,hyundai,diesel,11.918397239722838
149427,4.836281906951478,suv,opel,benzin,11.918397239722838
191878,4.430816798843313,kombi,mitsubishi,benzin,11.918397239722838
77276,4.948759890378168,kombi,renault,benzin,11.918397239722838
164447,4.948759890378168,suv,jeep,diesel,11.918397239722838
155274,5.739792912179234,limousine,audi,benzin,11.918397239722838
1215,5.4638318050256105,limousine,bmw,diesel,11.736077016252437
190343,4.912654885736052,suv,hyundai,benzin,9.90353755128617
148005,4.330733340286331,kleinwagen,ford,benzin,11.918397239722838
136371,5.017279836814924,limousine,opel,diesel,11.918397239722838
58979,4.634728988229636,limousine,bmw,benzin,11.918397239722838
119737,4.948759890378168,cabrio,volkswagen,diesel,11.918397239722838
200415,4.51085950651685,limousine,ford,diesel,11.918397239722838
154488,4.430816798843313,suv,suzuki,benzin,11.918397239722838
171374,5.049856007249537,limousine,sonstige_autos,benzin,11.918397239722838
45841,4.948759890378168,bus,volkswagen,diesel,11.918397239722838
94183,5.081404364984463,kombi,audi,benzin,11.289794413577894
10064,4.948759890378168,limousine,volkswagen,benzin,11.407576060361786
120241,5.605802066295998,limousine,volkswagen,benzin,10.819798284210286
133010,4.882801922586371,any,volkswagen,diesel,11.918397239722838
127417,4.110873864173311,kleinwagen,peugeot,any,11.51293546492023
40071,5.44673737166631,limousine,bmw,lpg,11.918397239722838
57037,4.330733340286331,limousine,volkswagen,benzin,11.407576060361786
145360,4.969813299576001,kombi,bmw,benzin,11.918397239722838
43707,4.890349128221754,coupe,peugeot,benzin,11.918397239722838
131761,4.795790545596741,limousine,suzuki,diesel,11.918397239722838
218901,4.882801922586371,coupe,fiat,benzin,11.918397239722838
49272,4.709530201312334,suv,skoda,diesel,11.736077016252437
55281,5.181783550292085,kombi,bmw,benzin,11.736077016252437
193291,4.007333185232471,kleinwagen,volkswagen,benzin,11.51293546492023
105902,4.700480365792417,limousine,mercedes_benz,benzin,11.918397239722838
46898,4.276666119016055,kleinwagen,smart,benzin,9.90353755128617
126753,5.14166355650266,cabrio,bmw,benzin,11.736077016252437
129561,5.3981627015177525,coupe,porsche,benzin,11.918397239722838
157532,5.099866427824199,kombi,renault,benzin,11.918397239722838
150678,6.013715156042802,limousine,bmw,benzin,11.918397239722838
204309,4.663439094112067,any,fiat,diesel,11.918397239722838
152066,4.584967478670572,bus,nissan,benzin,11.918397239722838
220774,4.762173934797756,bus,volkswagen,diesel,11.736077016252437
220066,5.081404364984463,coupe,volkswagen,benzin,11.918397239722838
218513,5.14166355650266,kombi,audi,benzin,10.819798284210286
1829,3.828641396489095,kleinwagen,smart,benzin,11.918397239722838
109057,5.262690188904886,limousine,bmw,benzin,11.51293546492023
113300,4.804021044733257,any,mazda,diesel,11.918397239722838
124324,3.9318256327243257,any,sonstige_autos,any,8.517393171418904
32275,4.276666119016055,kombi,opel,benzin,11.918397239722838
32536,4.51085950651685,bus,opel,benzin,11.51293546492023
103773,4.189654742026425,kleinwagen,nissan,benzin,11.918397239722838
206922,4.736198448394496,bus,renault,diesel,11.918397239722838
17746,4.68213122712422,bus,renault,benzin,11.918397239722838
142101,4.330733340286331,bus,fiat,diesel,11.918397239722838
127083,4.948759890378168,bus,ford,diesel,11.51293546492023
156906,5.303304908059076,coupe,bmw,diesel,11.918397239722838
61380,3.9889840465642745,kleinwagen,suzuki,benzin,11.002116507732017
192900,4.795790545596741,cabrio,peugeot,benzin,10.819798284210286
41271,4.02535169073515,kleinwagen,fiat,benzin,11.918397239722838
18446,4.919980925828125,limousine,mercedes_benz,diesel,11.918397239722838
173915,4.919980925828125,cabrio,peugeot,benzin,11.289794413577894
47451,4.007333185232471,cabrio,smart,diesel,11.51293546492023
75114,5.017279836814924,kleinwagen,ford,benzin,11.736077016252437
80981,4.02535169073515,limousine,opel,benzin,11.918397239722838
140118,4.709530201312334,bus,volkswagen,benzin,11.918397239722838
21460,5.181783550292085,cabrio,bmw,diesel,11.51293546492023
85260,4.330733340286331,kleinwagen,renault,benzin,11.002116507732017
175111,5.14166355650266,bus,volkswagen,diesel,11.51293546492023
146556,4.969813299576001,kombi,audi,any,11.918397239722838
11706,3.6375861597263857,kleinwagen,mazda,benzin,11.736077016252437
78583,5.147494476813453,limousine,bmw,benzin,11.918397239722838
123633,4.51085950651685,any,subaru,benzin,11.918397239722838
207492,4.51085950651685,kombi,opel,diesel,11.918397239722838
179995,4.795790545596741,cabrio,mini,benzin,11.289794413577894
72267,4.795790545596741,kleinwagen,smart,benzin,11.51293546492023
14636,5.5254529391317835,suv,porsche,benzin,11.918397239722838
150010,4.61512051684126,any,volvo,benzin,11.736077016252437
83855,5.5254529391317835,kombi,audi,lpg,11.918397239722838
73356,5.288267030694535,kombi,bmw,diesel,11.736077016252437
156101,5.3230099791384085,kombi,mercedes_benz,benzin,11.918397239722838
209278,5.241747015059643,suv,hyundai,benzin,11.736077016252437
189578,4.969813299576001,limousine,bmw,diesel,11.156264806643742
207196,4.624972813284271,cabrio,volkswagen,diesel,11.736077016252437
164386,5.556828061699537,kombi,bmw,diesel,10.308985993422082
67855,4.007333185232471,kleinwagen,volkswagen,benzin,11.918397239722838
159806,4.110873864173311,kleinwagen,rover,benzin,11.51293546492023
185902,4.919980925828125,kombi,mazda,diesel,11.918397239722838
207046,5.181783550292085,limousine,mercedes_benz,diesel,11.918397239722838
46033,4.330733340286331,any,renault,any,11.918397239722838
57470,4.983606621708336,bus,ford,benzin,11.51293546492023
134930,4.77912349311153,any,volkswagen,benzin,11.918397239722838
44676,4.394449154672439,limousine,ford,benzin,11.736077016252437
21047,5.267858159063328,limousine,bmw,benzin,11.918397239722838
72219,5.14166355650266,kombi,volkswagen,diesel,11.918397239722838
115047,4.007333185232471,any,citroen,benzin,11.918397239722838
15841,4.110873864173311,kleinwagen,volkswagen,any,8.517393171418904
216305,5.5254529391317835,coupe,porsche,benzin,11.918397239722838
80270,4.624972813284271,bus,fiat,diesel,11.918397239722838
153912,4.442651256490317,limousine,opel,benzin,11.918397239722838
185382,4.762173934797756,cabrio,mini,benzin,11.289794413577894
138517,4.663439094112067,coupe,bmw,benzin,11.918397239722838
