powerPS;vehicleType;brand;fuelType;kilometer
4.700480365792417;any;mercedes_benz;diesel;11.918397239722838
5.356586274672012;limousine;volkswagen;benzin;11.51293546492023
4.2626798770413155;kleinwagen;opel;benzin;11.918397239722838
4.795790545596741;bus;citroen;benzin;10.596659732783579
4.634728988229636;kleinwagen;volkswagen;benzin;11.407576060361786
4.762173934797756;limousine;opel;benzin;9.210440366976517
4.624972813284271;any;opel;diesel;11.918397239722838
4.248495242049359;kleinwagen;opel;diesel;11.918397239722838
4.836281906951478;kombi;audi;benzin;11.918397239722838
6.2166061010848646;coupe;porsche;benzin;8.517393171418904
1.6094379124341003;kleinwagen;sonstige_autos;benzin;8.517393171418904
4.394449154672439;kleinwagen;nissan;benzin;11.156264806643742
4.969813299576001;limousine;mercedes_benz;diesel;11.918397239722838
4.248495242049359;kleinwagen;opel;benzin;10.308985993422082
3.9318256327243257;any;seat;any;11.918397239722838
4.836281906951478;limousine;volkswagen;benzin;11.918397239722838
4.394449154672439;kleinwagen;opel;benzin;10.596659732783579
4.836281906951478;limousine;opel;benzin;11.736077016252437
5.1647859739235145;bus;volkswagen;diesel;11.918397239722838
4.948759890378168;kombi;skoda;diesel;11.918397239722838
5.017279836814924;kombi;mercedes_benz;diesel;11.918397239722838
4.6443908991413725;kombi;opel;benzin;11.51293546492023
4.007333185232471;kleinwagen;fiat;benzin;11.736077016252437
4.23410650459726;kleinwagen;peugeot;benzin;11.002116507732017
5.14166355650266;limousine;ford;benzin;11.918397239722838
4.51085950651685;kombi;ford;diesel;11.918397239722838
5.44673737166631;kombi;mercedes_benz;benzin;11.407576060361786
5.017279836814924;kombi;volkswagen;any;11.918397239722838
4.007333185232471;kleinwagen;smart;benzin;11.51293546492023
4.2626798770413155;any;volkswagen;diesel;11.918397239722838
4.7535901911063645;bus;nissan;diesel;11.918397239722838
4.634728988229636;any;volkswagen;diesel;11.918397239722838
4.90527477843843;bus;peugeot;diesel;11.918397239722838
4.330733340286331;limousine;seat;benzin;11.918397239722838
5.181783550292085;limousine;audi;benzin;9.90353755128617
4.709530201312334;limousine;seat;diesel;11.918397239722838
5.25227342804663;kombi;volkswagen;benzin;11.918397239722838
4.330733340286331;cabrio;opel;benzin;11.918397239722838
4.890349128221754;kombi;mercedes_benz;benzin;11.918397239722838
5.198497031265826;bus;volkswagen;diesel;11.918397239722838
5.484796933490655;limousine;alfa_romeo;benzin;8.517393171418904
6.013715156042802;limousine;bmw;benzin;11.918397239722838
4.948759890378168;limousine;mercedes_benz;diesel;11.918397239722838
3.9318256327243257;any;kia;benzin;11.918397239722838
4.394449154672439;kombi;volkswagen;benzin;11.51293546492023
4.219507705176107;kleinwagen;chevrolet;lpg;11.918397239722838
4.812184355372417;kombi;chevrolet;benzin;11.736077016252437
4.919980925828125;suv;hyundai;diesel;11.918397239722838
4.976733742420574;kombi;opel;benzin;11.918397239722838
4.882801922586371;kleinwagen;seat;diesel;11.918397239722838
4.919980925828125;kombi;opel;diesel;10.596659732783579
4.330733340286331;coupe;volvo;benzin;10.596659732783579
4.110873864173311;kleinwagen;fiat;benzin;11.736077016252437
4.465908118654584;kleinwagen;hyundai;benzin;9.210440366976517
4.007333185232471;kleinwagen;citroen;benzin;11.407576060361786
4.304065093204169;kleinwagen;citroen;benzin;11.918397239722838
4.454347296253507;kombi;opel;benzin;11.918397239722838
4.709530201312334;kombi;volvo;diesel;11.918397239722838
4.812184355372417;any;mercedes_benz;benzin;11.918397239722838
5.14166355650266;limousine;seat;diesel;11.736077016252437
4.51085950651685;limousine;nissan;benzin;11.918397239722838
4.700480365792417;cabrio;bmw;benzin;11.918397239722838
4.997212273764115;any;opel;benzin;11.918397239722838
5.19295685089021;limousine;mercedes_benz;benzin;11.407576060361786
4.624972813284271;limousine;volkswagen;benzin;11.51293546492023
4.02535169073515;limousine;volkswagen;diesel;11.736077016252437
4.6443908991413725;limousine;fiat;benzin;11.736077016252437
5.3612921657094255;suv;jeep;benzin;11.918397239722838
4.110873864173311;kleinwagen;nissan;benzin;9.90353755128617
4.663439094112067;bus;opel;benzin;11.407576060361786
4.51085950651685;kleinwagen;nissan;benzin;11.918397239722838
5.41610040220442;cabrio;ford;benzin;11.289794413577894
4.948759890378168;bus;volkswagen;benzin;10.596659732783579
5.0689042022202315;kombi;mercedes_benz;benzin;10.596659732783579
4.812184355372417;limousine;mercedes_benz;benzin;11.289794413577894
4.836281906951478;bus;kia;benzin;11.002116507732017
4.762173934797756;kombi;subaru;any;11.918397239722838
5.14166355650266;limousine;bmw;benzin;11.918397239722838
4.762173934797756;limousine;ford;benzin;11.918397239722838
5.3981627015177525;cabrio;porsche;benzin;11.918397239722838
4.110873864173311;kleinwagen;fiat;benzin;11.002116507732017
5.017279836814924;kombi;bmw;benzin;11.918397239722838
4.110873864173311;kleinwagen;opel;benzin;11.918397239722838
4.624972813284271;coupe;opel;benzin;11.918397239722838
4.948759890378168;cabrio;mazda;benzin;11.918397239722838
5.081404364984463;any;audi;benzin;11.736077016252437
5.480638923341991;kombi;audi;diesel;11.736077016252437
4.465908118654584;suv;suzuki;benzin;11.289794413577894
4.812184355372417;limousine;volkswagen;benzin;10.596659732783579
5.017279836814924;limousine;mercedes_benz;diesel;11.918397239722838
4.663439094112067;bus;opel;benzin;11.51293546492023
4.330733340286331;kleinwagen;seat;diesel;11.002116507732017
5.262690188904886;kombi;audi;benzin;11.918397239722838
4.762173934797756;suv;nissan;benzin;11.918397239722838
4.02535169073515;kleinwagen;volkswagen;benzin;11.918397239722838
4.736198448394496;kombi;bmw;benzin;11.918397239722838
4.867534450455582;limousine;bmw;benzin;11.407576060361786
4.59511985013459;cabrio;mini;benzin;8.517393171418904
5.583496308781699;cabrio;bmw;benzin;11.918397239722838
4.330733340286331;kleinwagen;seat;any;11.918397239722838
4.897839799950911;coupe;audi;benzin;11.918397239722838
5.262690188904886;kleinwagen;mini;benzin;9.90353755128617
4.624972813284271;kombi;ford;benzin;11.51293546492023
4.762173934797756;limousine;volkswagen;benzin;11.407576060361786
4.663439094112067;kleinwagen;bmw;benzin;11.918397239722838
5.5254529391317835;kombi;chrysler;benzin;11.002116507732017
4.02535169073515;kleinwagen;opel;any;11.918397239722838
5.181783550292085;limousine;mercedes_benz;diesel;11.918397239722838
4.07753744390572;kleinwagen;opel;benzin;11.918397239722838
4.795790545596741;kombi;opel;any;11.51293546492023
4.304065093204169;cabrio;citroen;benzin;11.51293546492023
5.41610040220442;suv;mercedes_benz;diesel;11.736077016252437
4.77912349311153;kleinwagen;renault;benzin;8.517393171418904
4.700480365792417;cabrio;peugeot;benzin;11.736077016252437
5.267858159063328;kombi;audi;benzin;11.918397239722838
4.51085950651685;kombi;fiat;benzin;11.918397239722838
4.7535901911063645;kleinwagen;volkswagen;benzin;11.918397239722838
4.394449154672439;kleinwagen;volkswagen;benzin;11.918397239722838
5.14166355650266;cabrio;bmw;benzin;11.736077016252437
5.480638923341991;suv;audi;diesel;11.918397239722838
5.017279836814924;kombi;opel;diesel;11.918397239722838
4.51085950651685;any;renault;benzin;11.918397239722838
4.2626798770413155;andere;volkswagen;any;11.918397239722838
5.356586274672012;kombi;opel;benzin;11.918397239722838
5.017279836814924;kombi;ford;benzin;11.289794413577894
5.5254529391317835;suv;chevrolet;benzin;11.918397239722838
4.248495242049359;kleinwagen;ford;benzin;11.918397239722838
4.634728988229636;cabrio;smart;benzin;10.596659732783579
4.564348191467836;limousine;mercedes_benz;diesel;11.918397239722838
4.51085950651685;any;ford;any;11.918397239722838
5.117993812416755;kombi;alfa_romeo;benzin;11.918397239722838
5.860786223465865;cabrio;bmw;benzin;11.918397239722838
5.480638923341991;coupe;audi;diesel;11.407576060361786
5.19295685089021;cabrio;audi;benzin;11.918397239722838
4.882801922586371;kombi;ford;diesel;11.918397239722838
4.51085950651685;limousine;volkswagen;benzin;11.918397239722838
4.634728988229636;limousine;mercedes_benz;benzin;11.289794413577894
3.7376696182833684;kleinwagen;smart;diesel;11.407576060361786
4.624972813284271;kombi;volkswagen;diesel;11.918397239722838
4.969813299576001;cabrio;bmw;benzin;11.918397239722838
5.262690188904886;any;opel;benzin;11.918397239722838
5.017279836814924;limousine;volkswagen;diesel;10.596659732783579
4.110873864173311;kleinwagen;peugeot;benzin;11.918397239722838
4.700480365792417;bus;ford;diesel;11.918397239722838
5.14166355650266;limousine;audi;diesel;11.918397239722838
2.639057329615259;coupe;sonstige_autos;benzin;9.90353755128617
4.007333185232471;kleinwagen;citroen;benzin;11.736077016252437
5.846438775057724;coupe;chevrolet;benzin;11.918397239722838
4.61512051684126;any;opel;diesel;11.918397239722838
4.836281906951478;kombi;ford;benzin;11.918397239722838
4.68213122712422;kombi;volkswagen;benzin;10.596659732783579
4.795790545596741;coupe;fiat;benzin;11.407576060361786
5.1647859739235145;bus;volkswagen;diesel;11.918397239722838
4.418840607796598;kleinwagen;fiat;benzin;11.918397239722838
5.181783550292085;limousine;bmw;diesel;11.736077016252437
4.948759890378168;kombi;opel;benzin;11.289794413577894
4.948759890378168;bus;volkswagen;diesel;11.918397239722838
4.762173934797756;kleinwagen;mini;benzin;11.736077016252437
4.2626798770413155;kleinwagen;toyota;benzin;11.156264806643742
4.356708826689592;limousine;fiat;benzin;11.289794413577894
4.624972813284271;limousine;bmw;any;11.918397239722838
5.14166355650266;kombi;audi;diesel;11.918397239722838
4.465908118654584;kombi;seat;benzin;10.596659732783579
4.624972813284271;kombi;volkswagen;lpg;11.918397239722838
5.14166355650266;cabrio;mini;benzin;11.918397239722838
4.836281906951478;limousine;volkswagen;benzin;11.918397239722838
5.41610040220442;cabrio;audi;benzin;11.51293546492023
5.081404364984463;kombi;opel;diesel;11.918397239722838
5.583496308781699;limousine;audi;benzin;11.289794413577894
5.14166355650266;cabrio;bmw;benzin;11.918397239722838
4.634728988229636;any;bmw;any;11.918397239722838
5.14166355650266;kombi;audi;benzin;11.51293546492023
4.007333185232471;kleinwagen;nissan;benzin;11.918397239722838
4.110873864173311;kleinwagen;fiat;benzin;11.289794413577894
4.74493212836325;limousine;toyota;benzin;11.918397239722838
4.51085950651685;bus;opel;diesel;11.918397239722838
4.454347296253507;kleinwagen;mercedes_benz;diesel;11.918397239722838
4.51085950651685;cabrio;bmw;benzin;11.918397239722838
4.330733340286331;kleinwagen;volkswagen;benzin;11.918397239722838
4.51085950651685;limousine;volkswagen;diesel;11.918397239722838
4.762173934797756;coupe;bmw;benzin;11.289794413577894
4.634728988229636;andere;volkswagen;diesel;11.918397239722838
4.04305126783455;kleinwagen;daihatsu;benzin;11.407576060361786
4.23410650459726;kleinwagen;toyota;benzin;9.90353755128617
4.51085950651685;any;volkswagen;any;11.918397239722838
5.303304908059076;limousine;bmw;benzin;11.918397239722838
4.330733340286331;kleinwagen;opel;benzin;11.918397239722838
4.07753744390572;cabrio;sonstige_autos;benzin;11.002116507732017
4.189654742026425;kleinwagen;nissan;benzin;9.90353755128617
5.3230099791384085;kombi;mercedes_benz;benzin;11.918397239722838
4.465908118654584;bus;volkswagen;diesel;11.918397239722838
4.330733340286331;kombi;opel;any;11.918397239722838
4.948759890378168;bus;seat;diesel;11.407576060361786
4.248495242049359;kleinwagen;chevrolet;benzin;11.002116507732017
4.762173934797756;limousine;rover;benzin;11.918397239722838
3.258096538021482;kleinwagen;seat;any;11.407576060361786
4.700480365792417;kombi;audi;benzin;11.918397239722838
4.110873864173311;kleinwagen;fiat;benzin;11.002116507732017
4.882801922586371;kombi;ford;diesel;11.918397239722838
4.882801922586371;bus;volkswagen;diesel;11.918397239722838
4.2626798770413155;any;ford;benzin;11.736077016252437
4.248495242049359;kleinwagen;volkswagen;benzin;11.736077016252437
4.969813299576001;kombi;audi;any;11.918397239722838
4.762173934797756;any;ford;benzin;11.918397239722838
4.836281906951478;kombi;opel;benzin;11.918397239722838
5.017279836814924;kombi;audi;diesel;11.918397239722838
4.02535169073515;kleinwagen;fiat;benzin;11.918397239722838
4.919980925828125;kombi;citroen;benzin;11.918397239722838
5.293304824724492;cabrio;mercedes_benz;any;10.308985993422082
4.663439094112067;bus;opel;benzin;11.736077016252437
4.969813299576001;limousine;bmw;diesel;11.51293546492023
4.007333185232471;kleinwagen;fiat;benzin;11.918397239722838
4.736198448394496;any;renault;any;11.918397239722838
4.7535901911063645;kombi;audi;benzin;11.918397239722838
4.465908118654584;kleinwagen;volkswagen;any;11.002116507732017
5.181783550292085;suv;toyota;diesel;11.736077016252437
4.330733340286331;bus;renault;benzin;11.736077016252437
4.795790545596741;limousine;fiat;benzin;11.736077016252437
5.267858159063328;any;mercedes_benz;any;11.736077016252437
4.672828834461906;andere;renault;diesel;11.918397239722838
4.836281906951478;limousine;audi;benzin;11.918397239722838
4.418840607796598;bus;opel;diesel;11.918397239722838
5.14166355650266;kombi;audi;diesel;11.918397239722838
4.736198448394496;coupe;audi;benzin;11.918397239722838
5.3230099791384085;cabrio;mercedes_benz;benzin;11.289794413577894
4.948759890378168;kombi;audi;diesel;11.918397239722838
4.7535901911063645;cabrio;renault;benzin;11.407576060361786
4.955827057601261;limousine;mazda;benzin;11.918397239722838
5.5254529391317835;limousine;ford;any;9.90353755128617
4.48863636973214;kombi;peugeot;benzin;11.736077016252437
4.564348191467836;any;renault;benzin;11.918397239722838
4.356708826689592;bus;volkswagen;diesel;11.918397239722838
3.9318256327243257;kleinwagen;volkswagen;benzin;11.51293546492023
4.110873864173311;limousine;opel;benzin;11.736077016252437
4.110873864173311;kleinwagen;volkswagen;any;11.918397239722838
4.948759890378168;kombi;volkswagen;diesel;11.918397239722838
4.718498871295094;bus;citroen;diesel;11.736077016252437
4.0943445622221;kleinwagen;ford;benzin;11.918397239722838
4.6443908991413725;bus;hyundai;benzin;9.90353755128617
5.583496308781699;limousine;mercedes_benz;diesel;11.918397239722838
5.726847747587197;coupe;mercedes_benz;benzin;11.918397239722838
5.14166355650266;limousine;mercedes_benz;benzin;10.308985993422082
4.465908118654584;kleinwagen;fiat;benzin;10.819798284210286
4.442651256490317;kleinwagen;daihatsu;benzin;11.918397239722838
4.6443908991413725;kleinwagen;fiat;benzin;11.918397239722838
5.056245805348308;limousine;mercedes_benz;benzin;11.736077016252437
5.14166355650266;bus;mitsubishi;diesel;11.918397239722838
5.220355825078325;limousine;bmw;diesel;11.289794413577894
5.802118375377063;coupe;nissan;benzin;10.819798284210286
4.330733340286331;kleinwagen;mini;benzin;10.819798284210286
5.262690188904886;limousine;bmw;benzin;11.918397239722838
4.6913478822291435;limousine;ford;diesel;11.918397239722838
4.23410650459726;bus;volkswagen;diesel;11.918397239722838
4.110873864173311;kleinwagen;ford;benzin;11.918397239722838
4.634728988229636;bus;mercedes_benz;benzin;11.156264806643742
5.081404364984463;coupe;volkswagen;benzin;11.002116507732017
4.948759890378168;kombi;skoda;diesel;11.918397239722838
4.51085950651685;any;opel;benzin;11.51293546492023
4.709530201312334;limousine;volkswagen;diesel;9.90353755128617
4.948759890378168;kombi;skoda;diesel;11.51293546492023
4.02535169073515;kleinwagen;ford;any;11.407576060361786
4.709530201312334;bus;renault;benzin;11.918397239722838
4.663439094112067;suv;dacia;benzin;11.002116507732017
4.919980925828125;bus;mazda;diesel;11.918397239722838
5.003946305945459;cabrio;sonstige_autos;benzin;11.736077016252437
4.844187086458591;kombi;kia;benzin;11.156264806643742
5.220355825078325;suv;bmw;diesel;11.51293546492023
4.948759890378168;kombi;mercedes_benz;diesel;11.918397239722838
5.303304908059076;limousine;volkswagen;benzin;11.918397239722838
4.532599493153256;limousine;suzuki;benzin;11.156264806643742
4.110873864173311;kleinwagen;opel;benzin;11.736077016252437
5.017279836814924;suv;bmw;diesel;11.918397239722838
4.663439094112067;limousine;volkswagen;benzin;11.289794413577894
4.700480365792417;kombi;mercedes_benz;diesel;11.918397239722838
4.663439094112067;kombi;volkswagen;benzin;11.002116507732017
4.795790545596741;bus;renault;diesel;11.736077016252437
4.110873864173311;kleinwagen;opel;benzin;11.002116507732017
4.882801922586371;kombi;renault;diesel;11.918397239722838
5.017279836814924;any;audi;any;11.918397239722838
4.836281906951478;any;audi;benzin;11.918397239722838
4.663439094112067;limousine;bmw;benzin;11.736077016252437
4.143134726391533;limousine;ford;benzin;11.289794413577894
4.454347296253507;coupe;ford;benzin;11.289794413577894
4.2626798770413155;any;opel;diesel;10.819798284210286
4.51085950651685;limousine;audi;diesel;11.918397239722838
4.51085950651685;kleinwagen;mazda;benzin;11.918397239722838
4.6913478822291435;limousine;mercedes_benz;benzin;11.407576060361786
5.14166355650266;limousine;bmw;benzin;11.736077016252437
5.099866427824199;bus;mercedes_benz;diesel;11.51293546492023
7.609862200913554;any;volkswagen;diesel;11.918397239722838
5.017279836814924;limousine;mercedes_benz;benzin;11.918397239722838
1.791759469228055;kleinwagen;sonstige_autos;diesel;8.517393171418904
4.700480365792417;bus;citroen;benzin;11.918397239722838
4.248495242049359;any;lancia;any;11.407576060361786
4.795790545596741;cabrio;sonstige_autos;benzin;10.308985993422082
4.330733340286331;limousine;opel;benzin;11.736077016252437
4.948759890378168;bus;volkswagen;diesel;11.156264806643742
4.875197323201151;bus;volkswagen;any;10.596659732783579
4.663439094112067;kleinwagen;audi;diesel;11.002116507732017
5.318119993844216;cabrio;chrysler;benzin;11.736077016252437
4.330733340286331;kleinwagen;fiat;diesel;11.918397239722838
4.330733340286331;andere;volkswagen;any;10.819798284210286
4.709530201312334;kombi;ford;benzin;11.918397239722838
4.07753744390572;any;opel;any;11.918397239722838
4.969813299576001;limousine;bmw;diesel;11.002116507732017
5.25227342804663;any;bmw;any;11.918397239722838
4.110873864173311;limousine;volkswagen;benzin;11.918397239722838
4.969813299576001;kombi;bmw;diesel;11.918397239722838
4.836281906951478;any;mitsubishi;benzin;11.736077016252437
4.51085950651685;bus;opel;benzin;11.736077016252437
4.844187086458591;kombi;mercedes_benz;diesel;11.918397239722838
4.867534450455582;suv;mitsubishi;benzin;11.736077016252437
4.663439094112067;suv;dacia;benzin;11.736077016252437
5.749392985908253;kombi;audi;diesel;11.156264806643742
4.948759890378168;bus;renault;benzin;11.918397239722838
6.0063531596017325;suv;porsche;benzin;11.918397239722838
4.912654885736052;bus;renault;benzin;11.918397239722838
5.638354669333745;coupe;nissan;benzin;11.918397239722838
5.327876168789581;kombi;ford;benzin;11.918397239722838
4.812184355372417;limousine;mercedes_benz;benzin;11.918397239722838
4.59511985013459;coupe;honda;benzin;11.918397239722838
4.795790545596741;kombi;audi;diesel;11.736077016252437
5.707110264748875;coupe;nissan;benzin;11.736077016252437
4.356708826689592;limousine;fiat;benzin;11.736077016252437
4.304065093204169;kombi;renault;benzin;10.308985993422082
5.0689042022202315;cabrio;volkswagen;benzin;11.736077016252437
4.51085950651685;cabrio;mini;benzin;11.918397239722838
4.61512051684126;any;audi;benzin;11.918397239722838
5.583496308781699;limousine;bmw;lpg;11.918397239722838
4.110873864173311;kleinwagen;peugeot;benzin;11.736077016252437
4.663439094112067;limousine;volkswagen;benzin;10.308985993422082
4.418840607796598;limousine;peugeot;benzin;10.596659732783579
5.14166355650266;limousine;mercedes_benz;diesel;11.918397239722838
4.762173934797756;kombi;lancia;diesel;11.918397239722838
4.394449154672439;suv;suzuki;benzin;11.51293546492023
5.771441123130016;coupe;mercedes_benz;benzin;11.407576060361786
4.919980925828125;limousine;bmw;diesel;11.918397239722838
4.61512051684126;kombi;opel;diesel;11.918397239722838
5.123963979403259;coupe;hyundai;benzin;11.918397239722838
3.713572066704308;kleinwagen;smart;benzin;11.51293546492023
4.51085950651685;cabrio;opel;lpg;11.918397239722838
4.663439094112067;kleinwagen;seat;benzin;10.819798284210286
4.624972813284271;kleinwagen;volkswagen;diesel;11.918397239722838
6.182084906716632;coupe;porsche;benzin;10.819798284210286
5.14166355650266;limousine;bmw;benzin;11.918397239722838
4.7535901911063645;limousine;alfa_romeo;diesel;11.918397239722838
5.786897381366708;coupe;porsche;benzin;9.210440366976517
5.41610040220442;limousine;mercedes_benz;any;11.918397239722838
4.07753744390572;kleinwagen;opel;any;11.918397239722838
4.890349128221754;coupe;peugeot;benzin;11.918397239722838
4.624972813284271;limousine;skoda;diesel;11.918397239722838
4.110873864173311;kleinwagen;volkswagen;any;10.819798284210286
4.48863636973214;limousine;citroen;benzin;11.918397239722838
4.624972813284271;kombi;ford;lpg;11.918397239722838
4.663439094112067;limousine;volkswagen;benzin;11.289794413577894
5.459585514144159;limousine;jaguar;benzin;11.918397239722838
4.174387269895637;kleinwagen;volkswagen;benzin;11.918397239722838
4.634728988229636;limousine;volkswagen;lpg;11.51293546492023
5.017279836814924;suv;chevrolet;diesel;11.736077016252437
4.836281906951478;kombi;audi;benzin;11.407576060361786
4.330733340286331;coupe;ford;benzin;8.517393171418904
4.330733340286331;kleinwagen;citroen;benzin;11.918397239722838
4.418840607796598;kleinwagen;ford;benzin;11.51293546492023
5.14166355650266;kombi;audi;benzin;11.918397239722838
4.624972813284271;coupe;sonstige_autos;benzin;9.90353755128617
4.189654742026425;kleinwagen;fiat;benzin;11.918397239722838
4.948759890378168;kombi;volkswagen;diesel;10.819798284210286
4.836281906951478;coupe;audi;benzin;8.517393171418904
5.25227342804663;suv;land_rover;diesel;10.308985993422082
5.017279836814924;any;mercedes_benz;any;11.918397239722838
4.948759890378168;limousine;ford;diesel;11.918397239722838
4.709530201312334;limousine;volkswagen;diesel;11.918397239722838
4.709530201312334;kombi;audi;any;11.918397239722838
3.828641396489095;kleinwagen;peugeot;benzin;11.918397239722838
5.579729825986222;cabrio;opel;benzin;11.002116507732017
4.248495242049359;cabrio;sonstige_autos;benzin;11.156264806643742
4.882801922586371;kombi;ford;diesel;11.918397239722838
4.897839799950911;kleinwagen;toyota;benzin;11.51293546492023
4.882801922586371;limousine;honda;benzin;11.918397239722838
5.564520407322694;limousine;mazda;benzin;11.407576060361786
4.882801922586371;coupe;ford;benzin;11.918397239722838
4.553876891600541;kleinwagen;suzuki;benzin;11.156264806643742
5.0689042022202315;limousine;bmw;diesel;11.407576060361786
5.111987788356544;kombi;audi;lpg;11.918397239722838
4.74493212836325;bus;renault;benzin;11.918397239722838
5.198497031265826;kombi;bmw;diesel;11.918397239722838
5.19295685089021;kleinwagen;seat;benzin;10.819798284210286
4.51085950651685;kleinwagen;renault;benzin;11.918397239722838
4.867534450455582;coupe;mercedes_benz;benzin;11.51293546492023
4.51085950651685;any;volkswagen;diesel;11.918397239722838
4.663439094112067;any;dacia;benzin;11.918397239722838
5.25227342804663;limousine;bmw;benzin;11.736077016252437
5.726847747587197;limousine;mercedes_benz;any;11.918397239722838
4.564348191467836;limousine;mitsubishi;benzin;10.819798284210286
3.9318256327243257;kleinwagen;volkswagen;benzin;11.156264806643742
5.303304908059076;coupe;audi;benzin;11.918397239722838
4.948759890378168;bus;ford;diesel;11.918397239722838
5.017279836814924;kombi;audi;diesel;9.90353755128617
4.394449154672439;suv;suzuki;benzin;11.918397239722838
4.762173934797756;limousine;bmw;diesel;11.156264806643742
5.308267697401205;kleinwagen;renault;benzin;11.289794413577894
4.948759890378168;suv;volkswagen;diesel;11.918397239722838
4.836281906951478;limousine;audi;benzin;11.918397239722838
5.4510384535657;any;audi;any;11.918397239722838
4.663439094112067;kombi;audi;benzin;10.308985993422082
4.795790545596741;cabrio;renault;diesel;11.736077016252437
5.181783550292085;kombi;bmw;diesel;11.407576060361786
5.099866427824199;kombi;volkswagen;diesel;11.918397239722838
5.099866427824199;kombi;mercedes_benz;any;11.918397239722838
5.375278407684165;limousine;opel;benzin;11.918397239722838
4.812184355372417;bus;mercedes_benz;diesel;11.918397239722838
4.624972813284271;kombi;opel;benzin;11.407576060361786
4.110873864173311;kleinwagen;lancia;benzin;11.918397239722838
4.2626798770413155;kleinwagen;fiat;diesel;11.918397239722838
5.017279836814924;cabrio;volkswagen;benzin;11.736077016252437
4.762173934797756;kleinwagen;opel;benzin;9.210440366976517
5.14166355650266;kombi;audi;diesel;11.918397239722838
4.605170185988092;limousine;hyundai;benzin;11.002116507732017
4.394449154672439;kleinwagen;volkswagen;benzin;11.407576060361786
4.68213122712422;limousine;renault;benzin;11.407576060361786
4.110873864173311;kleinwagen;fiat;benzin;11.736077016252437
4.948759890378168;bus;mercedes_benz;diesel;11.918397239722838
4.110873864173311;kleinwagen;ford;benzin;11.918397239722838
4.795790545596741;limousine;audi;benzin;11.51293546492023
5.181783550292085;coupe;bmw;diesel;11.736077016252437
4.836281906951478;coupe;honda;benzin;11.918397239722838
4.290459441148391;limousine;volkswagen;benzin;11.736077016252437
4.418840607796598;andere;mercedes_benz;benzin;11.918397239722838
4.997212273764115;any;opel;benzin;11.918397239722838
4.709530201312334;cabrio;volkswagen;diesel;11.918397239722838
4.762173934797756;cabrio;opel;benzin;11.918397239722838
5.176149732573829;coupe;porsche;any;8.517393171418904
4.110873864173311;limousine;volkswagen;benzin;10.819798284210286
4.795790545596741;suv;jeep;benzin;11.918397239722838
4.418840607796598;limousine;mercedes_benz;benzin;11.736077016252437
4.51085950651685;limousine;honda;benzin;11.918397239722838
4.700480365792417;limousine;peugeot;benzin;11.51293546492023
5.44673737166631;kombi;bmw;diesel;11.918397239722838
4.634728988229636;kombi;volkswagen;benzin;11.918397239722838
4.02535169073515;limousine;fiat;benzin;11.918397239722838
4.948759890378168;kombi;volkswagen;diesel;11.918397239722838
4.867534450455582;limousine;mercedes_benz;any;8.517393171418904
4.634728988229636;kleinwagen;smart;benzin;10.819798284210286
4.276666119016055;kleinwagen;smart;benzin;9.210440366976517
5.5053315359323625;bus;subaru;benzin;11.918397239722838
4.564348191467836;bus;volkswagen;benzin;8.517393171418904
4.762173934797756;limousine;alfa_romeo;diesel;11.918397239722838
5.14166355650266;limousine;volkswagen;diesel;11.736077016252437
4.189654742026425;cabrio;sonstige_autos;benzin;11.51293546492023
5.017279836814924;kleinwagen;bmw;diesel;11.918397239722838
4.330733340286331;any;renault;benzin;11.51293546492023
4.663439094112067;kombi;audi;diesel;11.918397239722838
4.762173934797756;bus;opel;lpg;11.918397239722838
4.6443908991413725;kombi;opel;benzin;11.51293546492023
4.624972813284271;kleinwagen;volkswagen;diesel;11.918397239722838
5.081404364984463;kombi;volkswagen;benzin;11.736077016252437
4.836281906951478;cabrio;opel;any;11.736077016252437
4.948759890378168;limousine;audi;diesel;11.918397239722838
3.9318256327243257;kleinwagen;smart;benzin;11.918397239722838
5.583496308781699;cabrio;volkswagen;benzin;9.90353755128617
5.099866427824199;kombi;audi;benzin;11.918397239722838
4.07753744390572;cabrio;sonstige_autos;benzin;11.289794413577894
4.465908118654584;kleinwagen;seat;benzin;11.407576060361786
4.969813299576001;limousine;mercedes_benz;diesel;11.918397239722838
3.9318256327243257;cabrio;volkswagen;benzin;10.819798284210286
4.394449154672439;kleinwagen;renault;diesel;11.918397239722838
4.983606621708336;bus;mazda;lpg;11.918397239722838
5.14166355650266;kombi;mercedes_benz;diesel;11.918397239722838
4.02535169073515;kleinwagen;peugeot;benzin;11.918397239722838
4.624972813284271;limousine;skoda;benzin;11.918397239722838
5.14166355650266;coupe;mercedes_benz;diesel;10.596659732783579
4.948759890378168;limousine;audi;diesel;11.918397239722838
4.564348191467836;any;ford;diesel;11.918397239722838
4.330733340286331;kleinwagen;renault;any;11.156264806643742
4.709530201312334;bus;volkswagen;diesel;11.918397239722838
4.330733340286331;limousine;renault;benzin;11.407576060361786
5.488937726156687;limousine;jaguar;diesel;10.308985993422082
4.948759890378168;limousine;opel;benzin;11.736077016252437
5.220355825078325;coupe;audi;diesel;9.210440366976517
5.356586274672012;coupe;mercedes_benz;diesel;11.918397239722838
4.330733340286331;kleinwagen;opel;benzin;11.918397239722838
4.948759890378168;cabrio;peugeot;benzin;11.736077016252437
4.7535901911063645;limousine;audi;benzin;11.918397239722838
